pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CH,2024-04-03,88.1,-2.33,5.91,"Salazar, César",663967,674370,strikeout,swinging_strike,,,,,7,César Salazar strikes out swinging.,R,L,R,SUG,LV,S,2.0,,3,2,2024,-1.61,0.74,-0.3889968006821709,1.8539363595742064,,,694175.0,2,4,Bot,,,,,,,8.086195923755295,-127.839964476885,-4.91908788413431,-19.419118228098068,31.453407326945857,-23.219567188063017,3.076,1.553,,,,87.4,2130.0,6.5,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.03,,0.0,0.0,1.0,0.0,0.0,,35,6,Changeup,2,3,2,3,3,2,2,3,Strategic,Standard,235.0,-0.034,-0.344,,,,,0.344,,-1,-1,0.396,0.396,28,28,29,28,2,1,,3.0,6.0,1.0,2.26,1.61,-1.61,28.0,,,,,
FF,2024-04-03,92.1,2.19,5.81,"Devers, José",672701,697812,,called_strike,,,,,4,,R,L,L,DUR,JAX,S,,,0,1,2024,0.72,1.2,-0.2764602321828705,2.1560348606825666,,,,2,4,Top,,,,,,,-7.791641488020478,-133.97365780001022,-5.934003945364136,10.290708525208062,26.376086132555837,-16.643306262835537,3.224,1.627,,,,92.6,2092.0,6.4,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.1,,,,,,,,33,2,4-Seam Fastball,5,2,2,5,2,5,2,5,Standard,Standard,131.0,0.002,-0.066,,,,,0.066,,3,-3,0.852,0.148,23,24,24,25,2,1,,1.0,6.0,1.0,1.47,0.72,0.72,24.8,,,,,
FF,2024-04-03,91.6,-0.93,5.85,"Morris, Tanner",671088,676083,double,hit_into_play,,,,,5,Tanner Morris doubles (1) on a line drive to center fielder Chris Roller. DaShawn Keirsey Jr. scores.,R,L,R,NAS,STP,X,8.0,line_drive,0,2,2024,0.04,1.66,-0.1689244558288344,2.1929906405671185,680577.0,,,0,4,Top,84.51,66.86,,,,,1.8019026603970896,-133.17866451902972,-6.751758943962081,0.0607534626410401,30.521281108355428,-11.245321703216666,3.165,1.598,343.0,98.2,21.0,91.7,2381.0,6.5,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.98,0.295,0.354,1.25,1.0,1.0,1.0,5.0,26,3,4-Seam Fastball,1,2,2,1,3,1,3,1,Strategic,Strategic,196.0,-0.079,0.747,,,,0.561,-0.747,98.2,-1,1,0.301,0.699,28,26,28,27,2,1,,3.0,6.0,1.0,1.08,-0.04,0.04,55.5,,,,,
SI,2024-04-03,90.0,-2.08,5.56,"Pérez, Carlos",542208,668874,field_out,hit_into_play,,,,,2,Carlos Pérez flies out to center fielder Joey Loperfido.,R,R,R,SUG,LV,X,8.0,fly_ball,3,2,2024,-1.25,0.08,0.2390473189872153,3.0501418794477435,,,,0,4,Top,146.39,77.3,,,,,8.361473178088914,-130.93132463250532,-0.311283515125543,-16.0269368130031,25.093494681191533,-31.33114702641519,3.151,1.59,,87.2,38.0,,1790.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.16,0.024,0.032,0.0,1.0,0.0,0.0,3.0,25,7,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,243.0,0.034,-0.405,,,,0.053,0.405,88.0,0,0,0.493,0.507,27,33,27,34,2,1,,1.0,11.0,1.0,2.71,1.25,1.25,32.6,,,,,
SL,2024-04-03,84.3,-2.3,5.86,"Burdick, Peyton",680814,680897,,ball,,,,,14,,R,R,R,CLT,NOR,B,,,1,0,2024,0.42,0.28,1.0881671530559056,1.217468413107377,,669065.0,,1,3,Top,,,,,,,6.959801918825328,-122.69796035089568,-4.802509216678283,3.02600355135574,22.547664749668414,-28.608573223117325,3.21,1.62,,,,85.1,2182.0,6.6,753540,545358,656024,672820,621545,695657,676113,542364,543257,53.87,,,,,,,,27,2,Slider,2,4,4,2,4,2,4,2,Standard,Standard,129.0,-0.003,0.069,,,,,-0.069,,-2,2,0.271,0.729,24,27,24,27,2,1,,1.0,6.0,1.0,2.91,-0.42,-0.42,44.6,,,,,
SI,2024-04-03,89.9,-2.58,5.16,"Brantly, Rob",542963,670766,field_out,hit_into_play,,,,,4,Rob Brantly flies out to left fielder Dane Myers.,R,L,R,DUR,JAX,X,7.0,fly_ball,1,0,2024,-1.04,0.57,-0.668519678266827,2.175762435008266,,,665180.0,2,3,Bot,105.89,86.83,,,,,6.923689480803111,-130.75667353323482,-2.4861276368019958,-13.338494566140009,25.834229831655765,-25.33014264362294,3.21,1.62,315.0,87.8,42.0,90.2,2246.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.15,0.003,0.004,0.0,1.0,0.0,0.0,3.0,28,2,Sinker,5,0,5,0,0,5,5,0,Infield shade,Standard,232.0,-0.006,-0.334,,,,0.009,0.334,88.0,5,5,0.927,0.927,28,34,28,35,2,1,5.0,4.0,8.0,2.0,2.24,1.04,-1.04,20.0,,,,,
CU,2024-04-03,72.9,-1.36,6.19,"Hernández, Yonny",660634,676961,,ball,,,,,11,,R,L,R,NAS,STP,B,,,0,0,2024,0.94,-0.91,-2.2327062342024417,2.898634236327988,,,,2,5,Bot,,,,,,,-3.339442544353008,-106.09885725953696,2.5154683670684843,7.695983077901028,18.09173064893433,-39.71333749918536,3.0,1.514,,,,72.2,2175.0,5.8,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.73,,,,,,,,41,1,Curveball,1,5,1,5,5,1,1,5,Standard,Standard,50.0,0.001,0.057,,,,,-0.057,,-4,-4,0.089,0.089,30,26,31,26,2,1,,1.0,6.0,1.0,5.2,-0.94,0.94,45.4,,,,,
SL,2024-04-03,85.4,-2.73,5.89,"Chavis, Michael",656308,608334,,foul,,,,,11,,R,R,R,SL,TAC,S,,,1,1,2024,0.13,0.41,-1.2852265364705593,3.7332457863675543,605119.0,,613564.0,2,3,Top,,,,,,,3.0986380678898007,-124.42350489682958,0.4630765897821862,0.8179195261593121,22.110723067314467,-28.12084472625482,3.121,1.575,,,,86.0,2443.0,6.3,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.17,,,,,,,,25,3,Slider,2,3,3,2,3,2,3,2,,,137.0,0.01,-0.072,,,,,0.072,,-1,1,0.39,0.61,30,28,31,29,2,1,,1.0,,1.0,2.68,-0.13,-0.13,39.5,,,,,
SI,2024-04-03,92.5,-1.78,5.38,"Hill, Derek",656537,663649,,ball,,,,,12,,R,R,R,ELP,RR,B,,,1,0,2024,-0.71,0.76,1.4993957497305042,2.8385786178591514,,680716.0,680890.0,1,5,Top,,,,,,,9.833564515477915,-134.44091718466953,-2.2140107719809485,-10.64081683205752,26.850217987428724,-22.59996768567327,3.299,1.665,,,,93.0,2227.0,6.5,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.04,,,,,,,,38,2,Sinker,6,2,2,6,2,6,2,6,Standard,Standard,217.0,-0.011,0.08,,,,,-0.08,,4,-4,0.854,0.146,27,28,27,29,3,2,5.0,1.0,6.0,1.0,1.89,0.71,0.71,35.8,,,,,
FF,2024-04-03,92.9,-2.65,5.9,"Phillips, Brett",621433,701859,,foul,,,,,3,,R,L,R,CLT,NOR,S,,,3,2,2024,-0.07,1.43,0.3452977988570548,2.793577910416933,,,656024.0,1,3,Bot,,,,,,,7.775427988608193,-134.94143856200046,-5.152226722659096,-2.6344562804458427,30.818214800336868,-13.759173963415058,3.21,1.62,174.0,67.5,64.0,93.4,2327.0,6.8,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.7,,,,,,,,35,6,4-Seam Fastball,4,4,4,4,4,4,4,4,Standard,Standard,205.0,0.0,0.0,,,,,0.0,88.0,0,0,0.564,0.564,25,30,26,30,2,1,,3.0,6.0,2.0,1.23,0.07,-0.07,41.1,,,,,
FC,2024-04-03,88.2,-2.14,5.82,"Owings, Chris",572008,663562,,called_strike,,,,,9,,R,R,R,OKC,ABQ,S,,,1,0,2024,-0.19,0.89,0.4468569081496136,1.8713590233611777,,,,0,5,Bot,,,,,,,6.5178746912712535,-128.2961211264275,-5.153086491177402,-3.287277831849244,23.28082592277095,-21.509023058255213,3.121,1.575,,,,87.4,2147.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,54.97,,,,,,,,39,2,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,225.0,-0.003,-0.085,,,,,0.085,,2,2,0.814,0.814,27,32,27,33,2,1,5.0,3.0,6.0,2.0,2.02,0.19,0.19,27.3,,,,,
FF,2024-04-03,90.3,-1.74,5.92,"García, Leury",544725,664028,,ball,,,,,11,,R,L,R,GWN,LOU,B,,,0,0,2024,-0.95,1.04,-1.467219582814423,4.76264283323752,680672.0,,,1,4,Bot,,,,,,,2.7287293592984607,-131.53839488144524,0.9659425315833065,-11.5596016541492,28.57879534831443,-20.548384912969667,3.021,1.525,,,,90.2,2170.0,6.2,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.26,,,,,,,,29,1,4-Seam Fastball,3,0,3,0,0,3,3,0,,,226.0,0.001,0.045,,,,,-0.045,,3,3,0.886,0.886,29,33,30,33,2,1,,3.0,7.0,1.0,1.75,0.95,-0.95,37.1,,,,,
CU,2024-04-03,78.3,-2.17,5.55,"Pérez, Carlos",542208,668874,,ball,,,,,11,,R,R,R,SUG,LV,B,,,2,2,2024,1.35,-0.92,-1.2082469038308157,2.5943336500802383,,,,0,4,Top,,,,,,,-0.4850141901973397,-113.85173447909446,2.507131490192523,11.73236390090198,23.35580342943589,-40.88625695189143,3.151,1.59,,,,77.8,2963.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.24,,,,,,,,25,6,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,47.0,-0.01,0.136,,,,,-0.136,,0,0,0.503,0.497,27,33,27,34,2,1,,1.0,11.0,1.0,4.68,-1.35,-1.35,32.7,,,,,
SI,2024-04-03,91.0,-2.19,5.75,"Owings, Chris",572008,663562,,ball,,,,,11,,R,R,R,OKC,ABQ,B,,,0,0,2024,-1.44,0.64,-1.2936657859752787,3.291983798033147,,,,0,5,Bot,,,,,,,5.257144130564163,-132.43920605362206,-1.4840626024461536,-18.082315809616688,27.490445606055747,-24.5380365090434,3.121,1.575,,,,89.7,2133.0,5.4,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.06,,,,,,,,39,1,Sinker,4,2,4,2,2,4,4,2,Standard,Standard,230.0,0.002,0.068,,,,,-0.068,,2,2,0.812,0.812,27,32,27,33,2,1,5.0,3.0,6.0,2.0,2.11,1.44,1.44,28.8,,,,,
CU,2024-04-03,75.1,-2.6,5.93,"Phillips, Brett",621433,701859,,ball,,,,,11,,R,L,R,CLT,NOR,B,,,2,2,2024,0.92,-0.74,-2.2710340387013974,2.6946483051838106,,,656024.0,1,3,Bot,,,,,,,-0.9976253712899598,-109.3091458851119,2.011509166720602,7.593724186918224,18.725631920637174,-38.70711838911127,3.21,1.62,,,,75.7,2216.0,6.6,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.87,,,,,,,,35,5,Curveball,4,4,4,4,4,4,4,4,Standard,Standard,42.0,0.009,0.108,,,,,-0.108,,0,0,0.555,0.555,25,30,26,30,2,1,,3.0,6.0,2.0,4.77,-0.92,0.92,48.1,,,,,
CU,2024-04-03,80.3,-1.13,5.63,"Morris, Tanner",671088,676083,,foul,,,,,9,,R,L,R,NAS,STP,S,,,0,1,2024,0.79,-1.02,0.464890344587654,1.794398118083638,680577.0,,,0,4,Top,,,,,,,1.98940116430336,-117.01341415216844,0.3466208303417828,6.881207377273484,21.076252359525665,-41.870367029140496,3.165,1.598,2.0,33.4,-50.0,80.9,2458.0,6.5,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.99,,,,,,,,26,2,Curveball,1,2,2,1,2,1,2,1,Strategic,Strategic,42.0,0.007,-0.079,,,,,0.079,88.0,-1,1,0.294,0.706,28,26,28,27,2,1,,3.0,6.0,1.0,4.53,-0.79,0.79,51.1,,,,,
SL,2024-04-03,87.3,-2.77,5.83,"Chavis, Michael",656308,608334,,foul,,,,,1,,R,R,R,SL,TAC,S,,,1,0,2024,0.2,0.4,-0.4426168515185273,2.7998670516619275,605119.0,,613564.0,2,3,Top,,,,,,,5.135392705156017,-127.24915443449288,-1.903672117671076,1.290417779109066,21.39605208584972,-27.609738503953245,3.121,1.575,170.0,77.4,62.0,88.2,2567.0,6.4,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.14,,,,,,,,25,2,Slider,2,3,3,2,3,2,3,2,Standard,Standard,166.0,0.004,-0.058,,,,,0.058,88.0,-1,1,0.386,0.614,30,28,31,29,2,1,,1.0,,1.0,2.54,-0.2,-0.2,39.8,,,,,
SI,2024-04-03,90.6,-1.78,5.83,"Williams, Luke",663897,664028,field_out,hit_into_play,,,,,13,Luke Williams flies out to right fielder Rece Hinds.,R,R,R,GWN,LOU,X,9.0,fly_ball,2,0,2024,-1.27,0.72,-0.4420593448319725,1.4802840249902318,680672.0,,,0,4,Bot,172.98,122.48,,,,,6.050230434644057,-131.6306558676045,-6.2130386822422015,-16.058780054072372,28.75457183456334,-22.691044361375557,3.244,1.637,225.0,81.5,52.0,90.3,2030.0,6.3,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.23,0.018,0.018,0.0,1.0,0.0,0.0,3.0,28,3,Sinker,3,0,3,0,0,3,3,0,,,223.0,-0.021,-0.388,,,,0.025,0.388,88.0,3,3,0.907,0.907,29,27,30,28,2,1,,1.0,7.0,2.0,2.08,1.27,1.27,34.0,,,,,
CH,2024-04-03,84.4,-1.7,5.77,"Young, Chavez",669945,676961,field_out,hit_into_play,,,,,7,Chavez Young flies out to center fielder DaShawn Keirsey Jr.,R,L,R,NAS,STP,X,8.0,fly_ball,1,1,2024,-1.02,0.5,-0.7463096774054714,1.7785559382067189,,,,1,5,Bot,130.92,68.57,,,,,4.238170516343289,-122.86923797171733,-3.708166498320415,-11.215318850581092,23.81247135843316,-26.565684851070294,3.117,1.573,324.0,88.9,35.0,84.0,1557.0,5.9,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.58,0.013,0.015,0.0,1.0,0.0,0.0,3.0,40,3,Changeup,1,5,1,5,5,1,1,5,Infield shade,Standard,245.0,-0.012,-0.275,,,,0.026,0.275,88.9,-4,-4,0.101,0.101,30,26,31,27,2,1,,,6.0,1.0,2.69,1.02,-1.02,35.9,,,,,
FF,2024-04-03,91.9,2.16,5.85,"Devers, José",672701,697812,,foul,,,,,8,,R,L,L,DUR,JAX,S,,,0,0,2024,0.96,1.03,0.0436627844855258,2.097872881945069,,,,2,4,Top,,,,,,,-7.389889909016002,-133.72379495973564,-5.794901174862912,12.964180737651516,23.83954022991985,-18.809147584491715,3.224,1.627,288.0,90.1,43.0,92.5,2196.0,6.3,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.22,,,,,,,,33,1,4-Seam Fastball,5,2,2,5,2,5,2,5,Standard,Standard,129.0,0.001,-0.062,,,,,0.062,90.1,3,-3,0.851,0.149,23,24,24,25,2,1,,1.0,6.0,1.0,1.64,0.96,0.96,25.7,,,,,
CH,2024-04-03,81.7,-2.41,5.25,"Brantly, Rob",542963,670766,,ball,,,,,11,,R,L,R,DUR,JAX,B,,,0,0,2024,-1.22,0.72,-1.2382582397731523,3.4519908908729304,,,665180.0,2,3,Bot,,,,,,,5.00862289806402,-118.91498892717388,1.295590902715582,-12.500879715538474,22.958642531924063,-25.86293331739532,3.21,1.62,,,,81.9,1319.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.07,,,,,,,,28,1,Changeup,5,0,5,0,0,5,5,0,Infield shade,Standard,262.0,0.001,0.049,,,,,-0.049,,5,5,0.926,0.926,28,34,28,35,2,1,5.0,4.0,8.0,2.0,2.7,1.22,-1.22,22.7,,,,,
SL,2024-04-03,81.3,-1.98,5.33,"Hill, Derek",656537,663649,,ball,,,,,14,,R,R,R,ELP,RR,B,,,0,0,2024,0.98,-0.05,1.4752827528496937,1.2695463918663927,,680716.0,680890.0,1,5,Top,,,,,,,5.711960203633651,-118.3124617641582,-2.171087721837681,8.20592423518312,21.549611502371977,-32.48548856344257,3.299,1.665,,,,81.1,2387.0,6.0,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.47,,,,,,,,38,1,Slider,6,2,2,6,2,6,2,6,Standard,Standard,67.0,-0.006,0.054,,,,,-0.054,,4,-4,0.86,0.14,27,28,27,29,3,2,5.0,1.0,6.0,1.0,3.49,-0.98,-0.98,,,,,,
FF,2024-04-03,95.5,-2.73,6.31,"Tena, José",677588,680742,field_out,hit_into_play,,,,,14,"José Tena grounds out, second baseman Tyler Tolbert to first baseman Nick Pratto.",R,L,R,COL,OMA,X,4.0,ground_ball,0,0,2024,-0.43,1.4,1.075450558820839,2.103205535118507,,,,0,4,Bot,144.42,152.09,,,,,10.915903367380212,-138.46901240607536,-8.40764375139827,-8.003398046832828,32.1172079158513,-12.337525260765688,3.165,1.598,44.0,73.4,2.0,95.8,2212.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.78,0.101,0.092,0.0,1.0,0.0,0.0,2.0,30,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,207.0,-0.021,-0.304,,,,0.101,0.304,88.0,1,1,0.685,0.685,27,23,28,23,2,1,,3.0,6.0,1.0,1.12,0.43,-0.43,42.0,,,,,
CU,2024-04-03,76.4,-1.78,5.84,"Ramos, Heliot",671218,677944,strikeout,called_strike,,,,,4,Heliot Ramos called out on strikes.,R,R,R,RNO,SAC,S,2.0,,1,2,2024,0.8,-0.8,-0.7653838913311034,2.639764219167617,,,670092.0,1,3,Top,,,,,,,0.6565960139333523,-111.16657961091283,2.053176640206095,6.4399959710794885,21.366456180535017,-39.4207844254531,3.152,1.591,,,,76.6,2479.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.88,,0.0,0.0,1.0,0.0,0.0,,25,8,Curveball,3,5,5,3,5,3,5,3,Standard,Standard,35.0,0.017,-0.186,,,,,0.186,,-2,2,0.292,0.708,25,24,25,25,2,1,5.0,1.0,6.0,1.0,4.73,-0.8,-0.8,45.0,,,,,
FC,2024-04-03,85.0,-2.4,5.83,"Salazar, César",663967,674370,,foul,,,,,8,,R,L,R,SUG,LV,S,,,3,1,2024,0.02,0.46,0.0577934093894878,1.997150209262773,,,694175.0,2,4,Bot,,,,,,,5.590501674074231,-123.6567641871845,-3.339902531171614,-0.9165069145715146,24.772047003132958,-26.978379579001174,3.076,1.553,159.0,77.3,15.0,84.1,2104.0,5.8,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.75,,,,,,,,35,5,Cutter,2,3,2,3,3,2,2,3,Infield shade,Standard,67.0,-0.008,-0.086,,,,,0.086,88.0,-1,-1,0.404,0.404,28,28,29,28,2,1,,3.0,6.0,1.0,2.7,-0.02,0.02,29.2,,,,,
FF,2024-04-03,92.1,-2.14,5.93,"Burdick, Peyton",680814,680897,,ball,,,,,12,,R,R,R,CLT,NOR,B,,,0,0,2024,-0.18,1.52,2.0190546912078142,2.4494816372399395,,669065.0,,1,3,Top,,,,,,,10.86774570284041,-133.73069233793086,-6.203410249870077,-4.378461761395713,26.565511523136724,-12.682309286317649,3.21,1.62,,,,92.8,2330.0,6.7,753540,545358,656024,672820,621545,695657,676113,542364,543257,53.85,,,,,,,,27,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Standard,Standard,199.0,-0.001,0.04,,,,,-0.04,,-2,2,0.272,0.728,24,27,24,27,2,1,,1.0,6.0,1.0,1.16,0.18,0.18,44.6,,,,,
FF,2024-04-03,92.1,-0.59,6.28,"Garlick, Kyle",664247,676720,strikeout,swinging_strike,,,,,2,Kyle Garlick strikes out swinging.,R,R,R,RNO,SAC,S,2.0,,0,2,2024,-0.02,1.3,0.2232128118675241,3.211437312337894,,,,2,7,Bot,,,,,,,2.108763354184326,-134.25193281556446,-4.774753597658518,-0.5848537486040714,25.202339210626963,-15.56938287821969,3.255,1.643,,,,93.9,1951.0,6.9,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.57,,0.0,0.0,1.0,0.0,0.0,,67,3,4-Seam Fastball,6,8,6,8,8,6,6,8,Standard,Standard,179.0,-0.01,-0.137,,,,,0.137,,-2,-2,0.148,0.148,26,32,27,32,2,3,4.0,1.0,6.0,1.0,1.35,0.02,0.02,71.3,,,,,
FF,2024-04-03,93.9,-2.43,5.83,"Salazar, César",663967,674370,,called_strike,,,,,1,,R,L,R,SUG,LV,S,,,3,0,2024,-1.07,1.2,-0.535865839609446,3.0624814381263468,,,694175.0,2,4,Bot,,,,,,,7.216279148885353,-136.46072730062568,-3.877294397110403,-14.9972812850572,32.9189492676257,-16.58462832892118,3.076,1.553,,,,93.2,2378.0,6.2,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.35,,,,,,,,35,4,4-Seam Fastball,2,3,2,3,3,2,2,3,Standard,Standard,225.0,-0.005,-0.079,,,,,0.079,,-1,-1,0.409,0.409,28,28,29,28,2,1,,3.0,6.0,1.0,1.41,1.07,-1.07,25.5,,,,,
SL,2024-04-03,86.6,-2.64,6.14,"Noel, Jhonkensy",678877,680742,field_out,hit_into_play,,,,,14,Jhonkensy Noel flies out to center fielder Drew Waters.,R,R,R,COL,OMA,X,8.0,fly_ball,2,2,2024,0.24,0.31,1.1077696402670696,1.7696624014345723,,682877.0,671286.0,2,3,Bot,120.09,113.62,,,,,8.378777167840928,-125.67336380645004,-4.533715777712387,0.5687844607058863,29.051647581395947,-28.034762155554773,3.344,1.688,216.0,77.8,50.0,86.6,2425.0,6.8,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.74,0.068,0.077,0.0,1.0,0.0,0.0,3.0,26,5,Slider,1,0,1,0,0,1,1,0,Standard,Standard,106.0,-0.036,-0.25,,,,0.106,0.25,88.0,1,1,0.659,0.659,27,22,28,23,2,1,,3.0,6.0,1.0,2.78,-0.24,-0.24,44.3,,,,,
FC,2024-04-03,84.1,-2.78,5.92,"Phillips, Brett",621433,701859,,called_strike,,,,,4,,R,L,R,CLT,NOR,S,,,2,1,2024,0.45,0.12,-0.3548994548218021,2.5893462599718493,,,656024.0,1,3,Bot,,,,,,,4.678990301615223,-122.54597945557586,-1.5040662378610516,3.857084634816224,19.702690717989707,-30.88194710868708,3.21,1.62,,,,85.4,2319.0,6.6,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.87,,,,,,,,35,4,Cutter,4,4,4,4,4,4,4,4,Standard,Standard,100.0,-0.007,-0.086,,,,,0.086,,0,0,0.562,0.562,25,30,26,30,2,1,,3.0,6.0,2.0,3.05,-0.45,0.45,37.4,,,,,
FC,2024-04-03,87.3,-2.68,5.98,"Tawa, Tim",694374,669416,single,hit_into_play,,,,,5,"Tim Tawa singles on a pop up to second baseman Brett Wisely, deflected by pitcher Blayne Enlow. Tristin English scores. Adrian Del Castillo to 3rd.",R,R,R,RNO,SAC,X,1.0,popup,2,0,2024,0.68,0.47,0.2433632596844631,2.5731803529105552,663536.0,680728.0,,0,4,Bot,143.47,184.98,,,,,5.547905465393352,-127.25247518848884,-2.951813719495107,6.587252760737519,21.30879135075091,-26.636678704324385,3.193,1.611,70.0,85.8,78.0,88.4,2287.0,6.4,751816,666165,670092,689172,681584,682617,676198,665998,682641,54.05,0.003,0.002,0.9,1.0,1.0,0.0,3.0,38,3,Cutter,3,5,3,5,5,4,4,5,Standard,Standard,193.0,0.085,0.338,,,,0.003,-0.338,88.0,-2,-2,0.503,0.503,25,25,25,25,2,1,,1.0,6.0,1.0,2.46,-0.68,-0.68,33.9,,,,,
FF,2024-04-03,94.3,-2.14,5.61,"Ramos, Heliot",671218,677944,,foul,,,,,11,,R,R,R,RNO,SAC,S,,,1,2,2024,-0.99,0.95,-0.9004480981442017,3.2927759762347204,,,670092.0,1,3,Top,,,,,,,5.430837588242621,-137.35303565264235,-2.379541792728271,-13.653501493954836,27.484980182311837,-19.758594027726705,3.152,1.591,196.0,66.9,28.0,95.3,2183.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.9,,,,,,,,25,7,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,236.0,0.0,0.0,,,,,0.0,88.0,-2,2,0.292,0.708,25,24,25,25,2,1,5.0,1.0,6.0,1.0,1.59,0.99,0.99,32.8,,,,,
ST,2024-04-03,83.3,-2.27,5.38,"Pérez, Carlos",542208,668874,,foul,,,,,9,,R,R,R,SUG,LV,S,,,2,2,2024,1.55,-0.18,0.6877825942108802,1.9606641025352785,,,,0,4,Top,,,,,,,3.597833422965784,-121.188171929958,-0.7765306491867607,14.447090842926182,25.74126675098111,-33.96366978714984,3.151,1.59,3.0,61.5,-40.0,83.0,2803.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.21,,,,,,,,25,5,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,50.0,0.0,0.0,,,,,0.0,88.0,0,0,0.503,0.497,27,33,27,34,2,1,,1.0,11.0,1.0,3.49,-1.55,-1.55,26.2,,,,,
SL,2024-04-03,82.0,-1.77,5.89,"Williams, Luke",663897,664028,,ball,,,,,14,,R,R,R,GWN,LOU,B,,,1,0,2024,0.18,1.52,0.9946022978935376,2.3107330330023688,680672.0,,,0,4,Bot,,,,,,,5.790162050341031,-119.22661459643138,-4.215794218774279,0.5000913952077743,25.272378750709475,-17.151790936846222,3.244,1.637,,,,81.4,1421.0,6.2,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.32,,,,,,,,28,2,Slider,3,0,3,0,0,3,3,0,,,232.0,0.003,0.109,,,,,-0.109,,3,3,0.904,0.904,29,27,30,28,2,1,,1.0,7.0,2.0,1.91,-0.18,-0.18,43.3,,,,,
